crop_id,county_id,label,target_source,n_train,n_test,baseline_MAPE,model_MAPE,cv_mape_ref,spike_threshold
sweetpotato,gunsan,2025검증,gpj,54,6,28.32516948833363,19.853921390094605,23.88913863695371,2587.4038461538466
tomato,gunsan,2025검증,gpj,53,7,13.971950677504811,8.115720801980832,29.96454912632162,4651.383720930233
tomato,imsil,2025검증,origin,62,10,14.396934084344881,11.491789108398036,27.70136809827056,3418.2588104233164
tomato,jangsu,2025검증,origin,84,12,13.962965980581885,12.577597560444358,21.183678227078605,3249.1509712564994
tomato,wanju,2025검증,origin,63,7,20.97365973578606,15.317014760406305,23.04743978346317,3060.5877220292778
tomato,jinan,2025검증,origin,68,12,14.367831484224524,15.69218069163404,44.66696056863055,3501.451332172966
tomato,iksan,2025검증,origin,76,11,22.083509204585514,16.558990628185537,24.182674256770746,3134.954545454545
tomato,gimje,2025검증,origin,72,12,17.850169491599033,16.703154436481615,25.87266178318432,3300.0295299630498
tomato,muju,2025검증,origin,67,12,17.964783056601654,17.043852599168467,24.638337740803347,2880.5186162415716
tomato,jeongeup,2025검증,origin,69,11,23.196506381076667,19.316552984016262,26.28504603018475,3174.320674788118
tomato,buan,2025검증,origin,32,9,20.111361430800155,20.27171003137521,26.162950179801317,3461.5319750350804
tomato,namwon,2025검증,origin,76,12,19.1527516643309,23.698005063180673,25.502368877061723,3031.582026326964
tomato,jeonju,2025검증,origin,83,11,23.803535140385755,25.40122123445292,25.242519872434517,3478.685803358283
watermelon,jeonju,2025검증,origin,49,6,19.16667243810172,15.048193217957659,23.34905273690474,2240.048819761048
watermelon,wanju,2025검증,origin,38,4,22.4357544693392,21.224451096521808,28.867425727815757,1860.528719167275
watermelon,iksan,2025검증,origin,71,10,23.112132468014853,24.18456197309449,23.76681649206092,2555.1629679622056
watermelon,gochang,2025검증,origin,82,12,23.78391036767575,25.564797035756875,27.447119021286685,2726.004236602834
watermelon,buan,2025검증,origin,41,6,25.458443769264292,25.853045359067938,71.19869599961955,2269.78579481398
watermelon,jeongeup,2025검증,origin,46,9,27.156675118843783,29.63737253271388,31.714811769568865,2033.4067100846376
