crop_id,county_id,target_source,ym,actual,baseline_pred,model_pred,spike_prob,actual_spike,baseline_err_pct,model_err_pct
cucumber,imsil,origin,2026-03,25598.91421236778,30152.91055738093,28213.30075352232,0.35748124180918683,0,17.78980275191884,10.212880591206602
cucumber,imsil,origin,2026-04,20108.34147331948,19615.489509255687,19852.586949205714,0.03677336042800383,0,-2.4509826666596455,-1.2718827380821622
cucumber,imsil,origin,2026-05,11510.593992405064,17141.33304689568,17523.415418691242,0.010862637661102625,0,48.917884326437886,52.23728184882176
cucumber,imsil,origin,2026-06,13102.676355918498,14027.792857878607,13324.524568177314,0.00033058452506118385,0,7.0605155529330625,1.6931518892215218
cucumber,imsil,origin,2026-07,12728.654970760232,20489.812570601298,15568.76671090188,0.002765102480224768,0,60.97390193755502,22.3127404008188
cucumber,imsil,origin,2026-08,15955.460085889572,19515.40369883132,15128.356184871602,0.0019219601474408377,0,22.311757816937117,-5.183829839851693
cucumber,jangsu,origin,2026-01,37821.93732193732,29975.579948011058,26993.685329226122,0.7749104507248517,1,-20.74551947759496,-28.629554061554224
cucumber,jangsu,origin,2026-02,26994.36740226986,22723.740952891858,28229.79574423373,0.8142507932022892,1,-15.820435373562047,4.576615275155453
cucumber,jangsu,origin,2026-03,29144.10299003322,27254.82006136782,25014.847446291944,0.6983030956168357,1,-6.4825564516825365,-14.168408426066199
cucumber,jangsu,origin,2026-04,18976.962962962964,15219.725943626894,17088.179870038533,0.2547198062339473,0,-19.798937409895405,-9.953031455089722
cucumber,jangsu,origin,2026-05,11847.70531400966,13097.057073295176,14046.986472253599,0.10272863182278869,0,10.545094819400893,18.562929275792637
cucumber,jangsu,origin,2026-06,11299.061695515697,10114.002572666464,10761.773984585598,0.018284765113719903,0,-10.488119764135382,-4.755153351745432
cucumber,jangsu,origin,2026-07,13040.313047249085,12983.526754619084,12546.59056878916,0.0530795472928316,0,-0.43546725009013276,-3.7861244332940074
cucumber,jangsu,origin,2026-08,13923.30324391677,13796.795601347872,13586.700718865239,0.08546030745705602,0,-0.908603657858053,-2.4175478990489947
cucumber,jeongeup,origin,2026-01,47229.09090909091,26355.082614624796,27134.0154505852,0.5322321933833334,1,-44.197353564661086,-42.54808862865006
cucumber,jeongeup,origin,2026-02,41663.125,27743.429051091454,32064.01006723255,0.7668459171000981,1,-33.410110136742134,-23.03983422455097
cucumber,jeongeup,origin,2026-03,24195.406145454548,29329.62510219685,28528.750306321126,0.608466344947449,0,21.219808941735156,17.909780620403673
cucumber,jeongeup,origin,2026-04,19434.33566885245,16045.107485986398,16801.09019407982,0.03765359048143502,0,-17.439382753370843,-13.549449385053853
cucumber,jeongeup,origin,2026-05,10182.16797475728,14175.75443169048,14304.741065788276,0.008140193945171736,0,39.221376693389296,40.488166186722815
cucumber,jeongeup,origin,2026-06,11221.439888089528,11762.354544697795,12021.779230059314,0.0010453059585833202,0,4.820367635550904,7.132233919635114
cucumber,jeongeup,origin,2026-07,9935.210483436853,13882.754109574082,13948.62481271055,0.006203298628191245,0,39.73286356356759,40.395866156681066
cucumber,jeongeup,origin,2026-08,17745.149602564103,16242.419663578965,16483.548293002197,0.03196930012651822,0,-8.468398253278178,-7.109555781821131
cucumber,jeonju,origin,2026-01,32165.15151515152,24156.495328330355,24320.020415931514,0.4203131469315743,1,-24.898549546855566,-24.390157452000576
cucumber,jeonju,origin,2026-02,35076.0,22791.09948803147,25554.800734805096,0.4820149162500029,1,-35.02366436300756,-27.14448416351609
cucumber,jeonju,origin,2026-03,23856.157635467986,28404.130820200848,27437.53562001918,0.5709575884807894,0,19.064147941289562,15.01238396927176
cucumber,jeonju,origin,2026-04,19649.981863047,18236.72994475414,18136.000793848278,0.13024168036531703,0,-7.192128359927732,-7.704745377123512
cucumber,jeonju,origin,2026-05,13238.763190343076,16572.6877408193,16466.302222272134,0.07643498576391905,0,25.18305148707647,24.37946041880532
cucumber,jeonju,origin,2026-06,12700.49692130314,13270.748856941374,14135.009031517708,0.02804591705456483,0,4.489997038475906,11.294929002410866
cucumber,jeonju,origin,2026-07,12270.208976564229,14376.907316975086,14181.878091250892,0.02872347815468923,0,17.169213209282706,15.579760037811093
cucumber,jeonju,origin,2026-08,11994.2177883071,14311.53230598919,15740.081066858143,0.05802847902452857,0,19.320263801956223,31.230575804641497
cucumber,jinan,origin,2026-01,35763.333333333336,33487.93091811617,32439.301309456176,0.6168722065691625,1,-6.362389081602653,-9.294525185601156
cucumber,jinan,origin,2026-02,26300.0,27655.223714384814,30647.26713406457,0.5407356095891124,0,5.152941879790168,16.529532829142845
cucumber,jinan,origin,2026-03,28875.719769673706,31296.13847561879,26612.94892470655,0.35122296202148007,0,8.382193501154191,-7.836240492067653
cucumber,jinan,origin,2026-04,18910.207817846607,18114.651055767,18375.454136421296,0.049175601976768624,0,-4.207022840482988,-2.8278572429047246
cucumber,jinan,origin,2026-05,12847.377199514858,17899.90538332249,16525.647073079876,0.021849589047937656,0,39.32731253503186,28.63051202158146
cucumber,jinan,origin,2026-06,13986.11110973937,14918.946515639685,14176.590735291204,0.005494451649750376,0,6.669726835293954,1.3619198650523492
cucumber,jinan,origin,2026-07,10242.568213467588,17900.300823639624,15846.38194054013,0.015348322812984816,0,74.76379410491165,54.71102178947939
cucumber,jinan,origin,2026-08,12358.56925936073,17596.503205641522,15981.951521107163,0.016513592652069864,0,42.38301243741005,29.31878428404633
cucumber,namwon,origin,2026-01,34941.11111794872,29605.680793616237,29975.71867286403,0.618366369412298,1,-15.269778646483148,-14.210745698164255
cucumber,namwon,origin,2026-02,27340.0,31149.228764230105,41898.643305185826,0.960501296358509,0,13.932804550951372,53.25034127719761
cucumber,namwon,origin,2026-03,25649.06618965517,29541.088402777445,27018.84901824697,0.4403207777731851,0,15.17412830683097,5.340478356846628
cucumber,namwon,origin,2026-04,21614.33945851852,17895.95824303505,17685.989201403718,0.02319416569324606,0,-17.2033071962234,-18.174741192780626
cucumber,namwon,origin,2026-05,11881.304600387346,15495.086433420434,15106.951443589616,0.003715831629136579,0,30.415698903260797,27.148928099167748
cucumber,namwon,origin,2026-06,15314.26598881615,13265.002768181146,13290.666696010432,0.0006113035106958264,0,-13.381400206392916,-13.21381837225194
cucumber,namwon,origin,2026-07,17654.734392115075,18856.076007297514,15811.678609730498,0.00659305029457069,0,6.804642814218602,-10.439442143109893
cucumber,namwon,origin,2026-08,26054.968588317108,19556.63769419205,18982.545031515518,0.04605482523782978,0,-24.94085100159695,-27.144241348165828
cucumber,sunchang,origin,2026-01,38600.0,18388.547597795463,18332.152353316706,0.2681667838314572,1,-52.36127565337962,-52.50737732301371
cucumber,sunchang,origin,2026-07,5127.777777777777,13505.945923700168,12592.697937009947,0.06727676539257554,0,163.3878945033619,145.57807461124492
cucumber,wanju,origin,2026-01,35671.14427860697,37839.787322743054,40223.89686666378,0.663926673676388,1,6.079544371209547,12.76312459308246
cucumber,wanju,origin,2026-02,21928.735632183907,39817.15409267089,37451.36923133026,0.5833270124494185,0,81.57523881236858,70.7867241390991
cucumber,wanju,origin,2026-03,31622.38805970149,32866.4313715415,28493.07268042617,0.27287650599187274,0,3.9340587102128883,-9.895885704037692
cucumber,wanju,origin,2026-04,18631.277533039647,19704.83141307266,22510.400142648017,0.09571496324934747,0,5.762105567528768,20.820486425202752
cucumber,wanju,origin,2026-05,19254.8828125,14554.968257292021,15525.074103531955,0.007904058287291238,0,-24.408949153182384,-19.370716224492966
cucumber,wanju,origin,2026-06,6349.606362204724,16037.490533379456,15615.250558489834,0.008286200343459726,0,152.57456318616394,145.9247025364872
cucumber,wanju,origin,2026-07,13270.03367003367,18427.440737715206,17099.384978504102,0.016770982255862044,0,38.86506391711702,28.857133325274493
cucumber,wanju,origin,2026-08,21500.0,18197.10493509452,16454.304523453342,0.012541760098085164,0,-15.362302627467342,-23.468351053705387
grape,gimje,origin,2026-01,9801.162790697674,12828.071902996602,10197.372093123164,0.07581560751011518,0,30.883163323965817,4.0424724176761355
grape,gimje,origin,2026-04,9870.967741935485,25000.0,22519.2170579215,0.9875806054857617,0,153.26797385620912,128.13585908351845
grape,gimje,origin,2026-07,11616.072146614635,11560.644871317534,11584.11340291653,0.19992259087158404,0,-0.4771602190268302,-0.2751252169815382
grape,gimje,origin,2026-08,8214.482756760068,11568.20520350543,11188.98162578823,0.15792941781666792,0,40.82694609085925,36.21042197185591
grape,iksan,origin,2026-01,9943.436123348018,26659.02925583052,14722.35600095169,0.014576296938143996,0,168.10680860344536,48.06105071045179
grape,iksan,origin,2026-02,12516.666666666666,27256.14888785942,13916.901502028362,0.009318426294090854,0,117.75884597490884,11.18696273258346
grape,iksan,origin,2026-03,22500.0,26724.69431846455,15369.413495115221,0.020159714037390586,0,18.776419193175776,-31.691495577265684
grape,iksan,origin,2026-06,16904.109589041094,22674.726345618354,17105.834133473185,0.04230288284563333,0,34.13736006727228,1.193346170465366
grape,iksan,origin,2026-07,17481.031808495918,16197.820547205374,16366.7158832197,0.03151033437967432,0,-7.340592222175886,-6.374428795070619
grape,iksan,origin,2026-08,10229.537870118476,12958.9132946682,16412.575727118838,0.03211884972505641,0,26.68131697837991,60.44298320710699
grape,jeongeup,origin,2026-01,61300.0,25480.423280423278,24451.18952538408,0.16498909529346473,1,-58.43324097810233,-60.11225199774213
grape,jeongeup,origin,2026-02,12000.0,26855.648535564855,42606.813913422775,0.6704740293601651,0,123.79707112970712,255.05678261185648
grape,jeongeup,origin,2026-04,48000.0,44938.63639935065,37546.88020451544,0.5473649104258315,1,-6.37784083468614,-21.777332907259506
grape,jeongeup,origin,2026-05,21400.0,43644.40476190476,45023.35681878375,0.719658340937324,0,103.94581664441478,110.38951784478388
grape,jeongeup,origin,2026-06,77440.0,27130.75933423302,25032.853747093744,0.18029606734650205,1,-64.96544507459578,-67.67451737203804
grape,jeongeup,origin,2026-07,32331.947890818858,14616.323673493569,22001.00525444662,0.10688301119406951,0,-54.792938171089624,-31.9527381129606
grape,jeongeup,origin,2026-08,23516.667,15390.68525410274,14729.795853144384,0.011730195215481798,0,-34.55413875570573,-37.36444091697015
grape,jeonju,origin,2026-03,5142.857142857143,29957.04463545621,18705.730768700705,0.032001199480024445,0,482.4980901338707,263.72254272473594
grape,jeonju,origin,2026-07,16981.623550401426,15794.574250625486,15298.557990095285,0.006968744448440201,0,-6.990199118787313,-9.911099226235967
grape,jeonju,origin,2026-08,13160.182569006738,15481.968045435373,13877.152551548892,0.0029516119808338237,0,17.642502026503962,5.448024590712552
grape,muju,origin,2026-01,7101.382488479263,17412.49511756817,6006.671012474154,9.346248346076003e-05,0,145.19866583467183,-15.415469843809776
grape,muju,origin,2026-02,7774.213836477988,10084.752833768722,7065.588364127588,0.0010799723478809309,0,29.72054854536257,-9.115075649519746
grape,muju,origin,2026-03,9099.942396313363,8280.226824457593,7739.005108664044,0.0035475439751081472,0,-9.007920447802602,-14.955449478456831
grape,muju,origin,2026-04,11101.789976133652,16929.371584699453,10276.894236890552,0.06373512227355482,0,52.49227035544528,-7.430294943576128
grape,muju,origin,2026-05,8767.613636363636,11788.55174678136,11816.857064250584,0.17129748334802264,0,34.45564820384418,34.778487674687504
grape,muju,origin,2026-08,6000.0,11242.335185001051,10315.20420514986,0.06567129595526311,0,87.37225308335086,71.92007008583099
grape,namwon,origin,2026-01,7305.555555555556,13534.759855163573,17173.351906250682,0.0817748692867517,0,85.2666748235318,135.07249757605499
grape,namwon,origin,2026-02,10048.611111111111,16841.549295774646,20585.803486021337,0.26750691807700533,0,67.60076700701791,104.86217705508449
grape,namwon,origin,2026-06,29118.302109752367,25118.416104947202,25798.204806499733,0.6338546404104523,1,-13.736673208928323,-11.402097865248331
grape,namwon,origin,2026-07,23406.15811763276,19510.67624331097,28286.496657473308,0.7687476396341524,0,-16.642978547543755,20.85066039165138
grape,namwon,origin,2026-08,17572.692738130765,18547.96918039876,20241.524551724942,0.2443779119607572,0,5.549954448083837,15.18738108817616
grape,wanju,origin,2026-02,51000.0,61837.24340175953,55840.43231371924,0.5533270666006738,0,21.249496866195155,9.491043752390668
grape,wanju,origin,2026-03,66000.0,48873.07714373706,51623.22014318511,0.4596856119621898,1,-25.949883115549916,-21.78299978305286
grape,wanju,origin,2026-04,53397.59036144578,45663.63497362465,46932.976956340826,0.3495127353195102,1,-14.483716091813037,-12.10656391298987
