crop_id,county_id,target_source,ym,actual,baseline_pred,model_pred,spike_prob,actual_spike,baseline_err_pct,model_err_pct
cherrytomato,namwon,origin,2025-07,4083.622366312361,3228.051206172463,3365.5419222127753,0.003108099815743781,0,-20.951280098715532,-17.584398842149422
cherrytomato,namwon,origin,2025-08,4854.724839775594,4019.783862987919,4488.859327428786,0.11943281629951197,0,-17.198523177809385,-7.536277017169109
cherrytomato,namwon,origin,2025-09,6190.705135067042,5981.040861529461,6359.8435685542645,0.7603039249965076,1,-3.386759164960782,2.7321351897240875
cherrytomato,namwon,origin,2025-10,4164.809234012151,5804.474953297457,6644.577919577249,0.8274800770566539,0,39.36952756190807,59.540990864933896
cherrytomato,namwon,origin,2025-11,5679.372556747811,4561.365679763718,4336.3611818165455,0.0861522362719025,1,-19.68539421939771,-23.64717865419128
cherrytomato,namwon,origin,2025-12,4378.496530712245,4194.159715593379,5375.442701302613,0.41972613987058005,0,-4.210048216913402,22.769143782516522
cherrytomato,sunchang,origin,2025-02,5400.0,3726.312850964023,3837.852224594336,0.2149323320155594,1,-30.994206463629208,-28.9286625075123
cherrytomato,sunchang,origin,2025-04,5260.274005479452,3923.2511276457517,3982.4207750992764,0.2608131237001561,1,-25.417361841625898,-24.29252219654487
cherrytomato,sunchang,origin,2025-05,3414.6496853503186,2929.03356064196,3439.484477299248,0.10938820375558456,0,-14.221550362597094,0.7273013116243396
cherrytomato,sunchang,origin,2025-06,2704.827744230769,2288.014653124463,2365.2267668280683,0.0031245904570366134,0,-15.409968046776454,-12.555364315788637
cherrytomato,sunchang,origin,2025-07,2039.380530973452,1882.9896750755288,2194.3847368633897,0.0012000141547015009,0,-7.668547067244663,7.600553380587086
cherrytomato,sunchang,origin,2025-11,5723.529411764706,4459.720576067241,4324.5750129805,0.37841716706759176,1,-22.080935464395584,-24.442163185335563
cherrytomato,wanju,origin,2025-01,2703.125,4468.887520414018,4251.308451907673,0.26667366906494105,0,65.32300653554748,57.27383868328963
cherrytomato,wanju,origin,2025-02,2513.207547169812,3270.0405099156465,3273.822111694126,0.07472177559535664,0,30.114224493640542,30.26469363347493
cherrytomato,wanju,origin,2025-03,5496.778269109286,4495.376444978739,4004.646451324487,0.2089189879161627,1,-18.217977424307087,-27.14557045479276
cherrytomato,wanju,origin,2025-04,8966.666666666666,4407.8089368026185,4900.365695688272,0.4294650750372174,1,-50.84227951521243,-45.349081460725586
cherrytomato,wanju,origin,2025-05,3165.1006711409395,3362.5349261075526,4881.714734877389,0.42477843685536476,0,6.23785071883489,54.2356860680091
cherrytomato,wanju,origin,2025-06,3166.8185961713766,1918.7988089916275,2191.1372285037514,0.0034713636984771146,0,-39.40926040691377,-30.809512387201632
cherrytomato,wanju,origin,2025-07,4403.409090909091,2604.477496372834,2885.230595705066,0.03307658991943052,0,-40.85315621140403,-34.47734389108495
cherrytomato,wanju,origin,2025-08,4113.636363636364,3603.3238753442492,4156.009631683554,0.24386070821422123,0,-12.405386455719915,1.0300683945173337
cherrytomato,wanju,origin,2025-09,9500.0,4871.028688354638,5671.169163397754,0.6102506052711059,1,-48.72601380679329,-40.30348249054995
cherrytomato,wanju,origin,2025-10,3848.1012658227846,6120.250557407656,11881.335030592494,0.9953002388949045,0,59.04598488000159,208.75837743973915
cherrytomato,wanju,origin,2025-11,8790.48723730128,4175.76564817056,4493.813431842036,0.32668225549554875,1,-52.49676684073613,-48.87867634033836
cherrytomato,wanju,origin,2025-12,8125.0,3754.754166579558,7058.579008401437,0.832892452350046,1,-53.78764102671313,-13.125181435059236
cucumber,gimje,origin,2025-01,4752.448637415882,3274.2668628474225,3623.750218878419,0.7360923417741995,1,-31.103582328713248,-23.74982887034812
cucumber,gimje,origin,2025-02,4053.029520295203,3500.0195653942733,4175.5647671576735,0.8637414384075413,1,-13.644360400825581,3.023300132626364
cucumber,gimje,origin,2025-03,3744.010199787686,2843.4440301039763,3023.457622963125,0.5143549132879716,1,-24.053518062925647,-19.245475796658408
cucumber,gimje,origin,2025-04,2538.601129739337,1813.4688111961693,2216.268569219837,0.16232160187111355,0,-28.564247846908668,-12.697251125567611
cucumber,gimje,origin,2025-05,2186.0150754065044,1578.4379284116953,1701.1734074747933,0.03183603684601821,0,-27.793822367937054,-22.179246309248416
cucumber,gimje,origin,2025-06,1683.8077182163188,1327.226834797532,1627.7782398958943,0.02278008565164258,0,-21.17705481220373,-3.3275461155254282
cucumber,gimje,origin,2025-07,1750.646000535237,1609.1862918352374,1716.8380237593108,0.034050499212825436,0,-8.08042909056143,-1.9311715084368737
cucumber,gimje,origin,2025-08,2590.388228479316,1861.2652591657595,1831.3570306913794,0.05347353943047428,0,-28.1472468604286,-29.301831649903875
cucumber,gimje,origin,2025-09,3511.713030790858,2537.623757154635,2575.1472670985495,0.31150107478765543,1,-27.738293678764876,-26.669769297219265
cucumber,gimje,origin,2025-10,2489.2436789099525,2137.2511992349832,2627.1066257284997,0.3350786915117857,0,-14.140539259262388,5.538346767196286
cucumber,gimje,origin,2025-11,2688.27380487013,2072.291849059628,2228.641987290611,0.1668572119391014,0,-22.913661350066974,-17.097656375137124
cucumber,gimje,origin,2025-12,3110.7305194805194,2730.6133820954697,2764.847734107828,0.39822513572550833,1,-12.219545698498111,-11.119021181894366
cucumber,gochang,origin,2025-05,1524.734693877551,1201.3834372458662,1236.441750282309,0.04183067545371033,0,-21.207050507217797,-18.907744721285557
cucumber,gochang,origin,2025-06,1484.4050632911392,1206.1168926247926,1259.1445072674323,0.045748026313699786,0,-18.7474549601267,-15.175140640134426
cucumber,gochang,origin,2025-07,980.4145139896374,2054.9060171833694,1816.4417490456208,0.20149943513989843,0,109.59563407739282,85.2728333910426
cucumber,gochang,origin,2025-08,2289.6078497326203,1724.4509538171872,1656.2634311405388,0.1466907975806402,0,-24.683567362045512,-27.661698428665115
cucumber,gochang,origin,2025-09,2826.71875,2311.368576998078,2068.2875110815885,0.2964470070093076,1,-18.23139189216904,-26.830799453196803
cucumber,gochang,origin,2025-10,1604.3827092592592,1905.5832611371518,1898.955330757623,0.23175588036193107,0,18.77360994603067,18.36049589654126
cucumber,gochang,origin,2025-11,2098.974358974359,2535.8027170868345,2327.531241313146,0.3973075027954974,0,20.811514740271868,10.888979246533957
cucumber,gochang,origin,2025-12,2538.0,1889.3422806534322,1917.0929908598093,0.23854419427139373,0,-25.557829761488094,-24.464421163916104
cucumber,gunsan,gpj,2025-01,4459.069767441861,4451.785402097902,4049.907292906575,0.6478556556065629,1,-0.16336064972891398,-9.175960365608262
cucumber,gunsan,gpj,2025-02,4515.217391304348,4651.01734006734,4319.966152385704,0.7295145173799611,1,3.007605990899202,-4.3242932066719435
cucumber,gunsan,gpj,2025-03,3828.3333333333335,3294.530844400747,3709.6230408514757,0.5256676373610387,1,-13.94346945405102,-3.100834805795153
cucumber,gunsan,gpj,2025-05,1769.2753623188405,1355.2769797777619,1433.9588785775472,0.0004058566270391806,0,-23.399318803517716,-18.95219313413273
cucumber,gunsan,gpj,2025-06,1287.439343038447,1287.383046529072,1147.8443147011749,1.6773693323979266e-05,0,-0.004372750427381253,-10.842843128268719
cucumber,gunsan,gpj,2025-10,1502.051282051282,2111.6181143599474,2666.95656582597,0.13122959882853003,0,40.58229166957656,77.55429509595908
cucumber,gunsan,gpj,2025-11,1813.5576923076924,2855.0034579353505,2236.269939835549,0.03979547508105996,0,57.42556578403926,23.30845328609145
cucumber,gunsan,gpj,2025-12,3028.1481481481483,3397.9198745974318,3574.2985616719734,0.4724708407973113,0,12.2111504575962,18.035789096310275
cucumber,iksan,origin,2025-01,4531.021785823872,3418.8391456127315,3978.5349054228054,0.9367589815383381,1,-24.545956580716666,-12.19342802830087
cucumber,iksan,origin,2025-02,3515.787041111111,3092.793050387478,4651.75188787291,0.9838098559930705,1,-12.031274527650348,32.310399733505875
cucumber,iksan,origin,2025-03,3295.617722727273,2627.1921547914603,3245.096343725869,0.7676053558999218,1,-20.282254319917303,-1.5329866280605908
cucumber,iksan,origin,2025-04,2138.078390618068,1786.1132393651562,2241.378943116751,0.23679167267536494,0,-16.46175148663128,4.831467029084053
cucumber,iksan,origin,2025-05,2176.20935839986,1438.4489921755578,1590.743318951581,0.019793120718267,0,-33.901166878850674,-26.903020023715225
cucumber,iksan,origin,2025-06,1438.2206516843694,1235.4887805093163,1516.997083276483,0.012424662730767033,0,-14.096020032644093,5.477353666132849
cucumber,iksan,origin,2025-07,1767.1447968125403,1497.5351350413798,1586.9975063693728,0.019354681038070365,0,-15.256795156654096,-10.194257469342942
cucumber,iksan,origin,2025-08,1609.81189893915,1639.1090701102028,1599.0236841106876,0.02078846399507639,0,1.8199126985183323,-0.6701537512284411
cucumber,iksan,origin,2025-09,3264.3115563734696,2345.9983134768554,2212.2864723746816,0.22131198423204723,1,-28.131911646228602,-32.22808441629111
cucumber,iksan,origin,2025-10,2293.0144925120776,1599.110203867971,2340.8145435808415,0.2922406380884909,0,-30.26166170820448,2.084594372379969
cucumber,iksan,origin,2025-11,2767.7311827956987,1880.8987645122418,2285.956772974944,0.26120959864436555,1,-32.041855213253164,-17.406835346419438
cucumber,iksan,origin,2025-12,3056.7204301075267,2494.7977473772185,2949.146465000086,0.6394104326230452,1,-18.383188635623487,-3.519260840732377
cucumber,imsil,origin,2025-01,3489.0191801980204,3185.0454049690925,3357.9398891405904,0.6475877030243078,1,-8.712298773080285,-3.756909443243319
cucumber,imsil,origin,2025-02,3969.689613571428,3088.165898620253,3587.2359546480075,0.739829356097206,1,-22.20636374031497,-9.634346665691492
cucumber,imsil,origin,2025-03,3722.7574064624896,2915.912281316698,3157.6110994411856,0.5528903953537102,1,-21.67331998977842,-15.180852398285285
cucumber,imsil,origin,2025-04,2221.834517293998,1924.9939188958226,2356.8964379572058,0.15010887560772668,0,-13.360157837483843,6.078846989365412
cucumber,imsil,origin,2025-05,2362.9892409788868,1621.953527748792,1648.5495879277278,0.006858139213157477,0,-31.360096795155734,-30.234570714981196
cucumber,imsil,origin,2025-06,1541.9029204980843,1384.2906502236663,1759.6553841971959,0.013764573630868915,0,-10.221932144956584,14.122319946626114
cucumber,imsil,origin,2025-07,2254.93670886076,2020.0311537073183,2262.150381607398,0.11507878093905721,0,-10.417390174650217,0.3199057746628377
cucumber,imsil,origin,2025-08,1272.493657794677,2050.1252791861584,2141.559769185826,0.07796386278689837,0,61.110844571058465,68.29630199472298
cucumber,imsil,origin,2025-09,3172.777777777778,2718.327300428034,2891.658635570646,0.4134457909747744,1,-14.32342600647065,-8.860347679440334
cucumber,imsil,origin,2025-10,1811.5533980582525,2150.8882286240537,2871.40875117397,0.40254033205497697,0,18.731704565237965,58.50533328201881
cucumber,imsil,origin,2025-11,2623.304337101449,2370.6961047026084,2399.5551289896066,0.1674543114832886,0,-9.629391025135634,-8.529288994317309
cucumber,imsil,origin,2025-12,2821.813883299799,2737.5908424893746,2820.9678895853945,0.3753901295217975,0,-2.984712822800868,-0.029980493022986405
cucumber,jangsu,origin,2025-02,3610.15625,1937.9285566114825,1726.3568073783272,0.28388219373029355,1,-46.320091918141145,-52.180551537670226
cucumber,jangsu,origin,2025-03,3177.304469273743,2579.829811005007,3964.36428895629,0.9809600440267685,1,-18.804450881136514,24.77130622179404
cucumber,jangsu,origin,2025-04,2540.271739130435,1267.3978081707533,1733.0349535667538,0.2880598522022484,1,-50.10778616131051,-31.777576120262154
cucumber,jangsu,origin,2025-05,2030.9615384615383,1165.4545411031136,1262.5220473139925,0.05855539163069057,0,-42.61562717795482,-37.83624045040469
cucumber,jangsu,origin,2025-06,1089.7293073131957,998.8305139365233,1049.3499046137345,0.01556110393607224,0,-8.341410363715902,-3.705452576935782
cucumber,jangsu,origin,2025-07,1223.1758041220023,1294.9771069451854,1278.205884370564,0.06328969171886434,0,5.870072199042733,4.498951014491527
cucumber,jangsu,origin,2025-08,1278.462234315114,1378.2855357187873,1327.8811355267997,0.07980142988534844,0,7.808075884005258,3.865495584088161
cucumber,jangsu,origin,2025-09,1666.974368998584,1679.3688365667656,1676.3116371250853,0.25303975578092286,0,0.7435307823975416,0.5601326751118941
cucumber,jangsu,origin,2025-10,1484.37106918239,1375.2156580662484,1602.1861474426876,0.20929529585284656,0,-7.35364716965724,7.937036816891848
cucumber,jangsu,origin,2025-12,3555.8712272727275,2032.0075002191445,1833.3288579064067,0.3519571053852226,1,-42.85486255424249,-48.44220331025518
cucumber,jeongeup,origin,2025-01,3712.408823529412,2691.9428780284043,2902.0391555690176,0.6840105128082418,1,-27.487973281208937,-21.82867530171342
cucumber,jeongeup,origin,2025-02,4166.267241379311,2386.733273596177,2899.611959633584,0.6828019914006587,1,-42.71290977469775,-30.402641221986997
cucumber,jeongeup,origin,2025-03,3992.783102739726,2761.9063931987544,3004.542830419513,0.732296585477945,1,-30.82753753131197,-24.750662555201476
cucumber,jeongeup,origin,2025-04,1565.136226951635,1609.8950451300814,2046.9730522526056,0.1743263641797549,0,2.859739453199009,30.785615782431186
cucumber,jeongeup,origin,2025-05,1563.9201744755246,1396.6690529824084,1523.2109334720078,0.01632920258988957,0,-10.694351554688875,-2.603025503981943
cucumber,jeongeup,origin,2025-06,1149.8439170854272,1180.4006782774718,1455.7104859446958,0.010166289120888794,0,2.6574703521064444,26.600703305416058
cucumber,jeongeup,origin,2025-07,1310.468727171999,1401.1684977801403,1559.9570722184499,0.020697837952842746,0,6.921170168163575,19.038099870177632
cucumber,jeongeup,origin,2025-08,1486.7827916334131,1656.3339857651808,1712.272541863982,0.048299572296068405,0,11.403898073470096,15.166287335276513
cucumber,jeongeup,origin,2025-09,2652.9793140626707,2137.1619090391987,2008.1901668943578,0.15509781941819978,1,-19.44294862343156,-24.304341302266224
cucumber,jeongeup,origin,2025-10,1947.573387313433,2018.004925114608,2099.6460892013747,0.20210456635300367,0,3.6163740098303303,7.808316897250143
cucumber,jeongeup,origin,2025-11,2241.3259827205884,2026.7414585865733,2004.0036413945163,0.1530881047540834,0,-9.573998864437646,-10.588479460627283
cucumber,jeongeup,origin,2025-12,2550.51122835208,2210.524541677837,2342.260828409538,0.34808763238637197,0,-13.330138793151395,-8.165045408449156
cucumber,jeonju,origin,2025-01,1824.7058823529408,2514.1401412463847,2837.9001149444975,0.6166698983171386,0,37.78330883684252,55.52644085769332
cucumber,jeonju,origin,2025-02,2734.646017699115,2203.1872706538184,2194.7821336064635,0.3127551512162401,1,-19.434279376767638,-19.741636782185207
cucumber,jeonju,origin,2025-03,3461.657889473684,2751.663823812428,2574.09621156933,0.4995162930140655,1,-20.510232042866743,-25.63978608640902
cucumber,jeonju,origin,2025-04,2186.419103951082,1771.896980900572,1950.1789296734357,0.19796499647217214,0,-18.958950838904865,-10.804889778484656
cucumber,jeonju,origin,2025-05,2090.254923708425,1595.5315932411856,1620.5734828884322,0.07863412422216387,0,-23.668085880621973,-22.470055469918837
cucumber,jeonju,origin,2025-06,1464.6914760965374,1309.3404293828228,1423.7057363975405,0.03515922568974128,0,-10.606400682260505,-2.798250714766605
cucumber,jeonju,origin,2025-07,1060.806237020316,1491.6972541527398,1555.955480561271,0.06195294044085076,0,40.61920095254601,46.676690451196144
cucumber,jeonju,origin,2025-08,1449.6950540896344,1433.8804402608846,1515.1064542927202,0.05263429874369652,0,-1.090892445562,4.512079972857618
cucumber,jeonju,origin,2025-09,2689.62066905569,2153.5738035383515,1966.9315751416993,0.20531360834753842,1,-19.93020323217331,-26.869554589187576
cucumber,jeonju,origin,2025-10,1984.1337063573883,1937.2406093566465,2011.4830401459005,0.2253075289903751,0,-2.3634040816146134,1.378401752910194
cucumber,jeonju,origin,2025-11,2510.7922855933703,2146.180380948795,2025.2242244249164,0.23159674254688845,0,-14.521786877260823,-19.339236620830246
cucumber,jeonju,origin,2025-12,2555.1171011494253,2689.279145142958,2472.8693010480847,0.45076298577888885,0,5.250719974171815,-3.218944449330373
cucumber,jinan,origin,2025-01,4747.426294557823,3148.9883485621585,2891.029766520086,0.4752952744778369,1,-33.669568452869335,-39.1032195732202
cucumber,jinan,origin,2025-02,3807.242426363636,2591.902362284289,2385.4763431033957,0.23872431966609686,1,-31.92179346562229,-37.343723462815944
cucumber,jinan,origin,2025-03,3835.5106020231215,3028.7714540674156,2410.2795460161633,0.24967393266621052,1,-21.033422447852814,-37.158834999835214
cucumber,jinan,origin,2025-04,2470.236276219512,1717.3549383420125,1819.2531818024795,0.05212846786354386,0,-30.478110338081542,-26.3530699748814
