county_id,ym,actual,baseline_pred,model_pred,spike_prob,actual_spike,baseline_err_pct,model_err_pct
gimje,2026-08,18181.88361372705,21993.755636272563,15476.554535124527,0.1889209617307146,0,20.965220675307858,-14.879256385515735
jinan,2026-01,22546.0458125,12949.987816764133,11474.035100403682,0.13181044346075366,1,-42.562044251749064,-49.108437036696536
jinan,2026-02,8666.666666666666,9101.060186495875,9001.26964763769,0.042115120747491575,0,5.0122329211062615,3.860803626588733
jinan,2026-03,8162.5,7944.34065934066,7651.372106807732,0.016414206357215244,0,-2.6727024889352546,-6.2619037450813835
jinan,2026-04,7537.606837606838,10111.507629831849,9256.566201591648,0.04880977013063026,0,34.147453531049585,22.805107788436644
jinan,2026-05,6512.322432558139,12507.15686276411,11858.106947274151,0.15026601897586045,0,92.05371036659666,82.08722111162588
jinan,2026-06,12531.301871878395,10084.612556414831,11116.595468437468,0.11560449755559654,0,-19.52462194653694,-11.289380927098101
jinan,2026-07,19975.67300065363,17298.762525890565,19079.854470089835,0.5626260901065967,1,-13.40085250031613,-4.4845474319412615
jinan,2026-08,12494.11439909297,19280.974818686587,16707.447394395545,0.4303842273083165,0,54.32046004065978,33.72254215639685
gochang,2026-01,19870.449826989618,15655.086159669305,10901.074030170634,0.004222147441457769,0,-21.21423371903072,-45.139268989452205
gochang,2026-02,3500.0,11640.56324110672,9171.645214777884,0.0009608347931043815,0,232.58752117447773,162.04700613651096
gochang,2026-03,3701.7964071856286,9990.94431201588,8365.831852775962,0.00040204354766026906,0,169.89448400301714,125.9938400863128
gochang,2026-04,6600.0,7694.214686150171,8735.60775963632,0.0006100720641247781,0,16.579010396214706,32.357693327823014
gochang,2026-07,7779.097296337402,19928.223385032783,17145.24299045987,0.07985172647775463,0,156.17655398673955,120.40144681738698
muju,2026-04,4600.0,5812.955447330448,6660.481718527824,0.03170640332554253,0,26.368596681096694,44.7930808375614
muju,2026-06,7083.333333333333,5715.285714285714,6433.4705788052,0.027722495760782895,0,-19.313613445378156,-9.17453300510306
muju,2026-07,9139.39393939394,10983.776738046694,6685.292557290575,0.03216033025322851,0,20.18058101974167,-26.851905042908168
muju,2026-08,17411.11111111111,18215.22073963728,5302.890233396561,0.01239469938102511,0,4.618370553117761,-69.54306821916461
